,Name,Skeleton 002:sternum 2,Skeleton 002:sternum 2.1,Skeleton 002:sternum 2.2,Skeleton 002:T10,Skeleton 002:T10.1,Skeleton 002:T10.2,Skeleton 002:sternum 1,Skeleton 002:sternum 1.1,Skeleton 002:sternum 1.2,Skeleton 002:LUPA,Skeleton 002:LUPA.1,Skeleton 002:LUPA.2,Skeleton 002:LFIN,Skeleton 002:LFIN.1,Skeleton 002:LFIN.2,Skeleton 002:elbow,Skeleton 002:elbow.1,Skeleton 002:elbow.2,Skeleton 002:humerus,Skeleton 002:humerus.1,Skeleton 002:humerus.2,Skeleton 002:forearm,Skeleton 002:forearm.1,Skeleton 002:forearm.2,Skeleton 002:wrist,Skeleton 002:wrist.1,Skeleton 002:wrist.2,Skeleton 002:ulnar,Skeleton 002:ulnar.1,Skeleton 002:ulnar.2
346,2.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,3.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,3.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,3.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,3.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,3.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,3.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,3.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,3.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,3.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,3.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,3.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,3.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,3.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,3.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,3.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,3.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,3.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,3.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,3.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,3.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,3.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,3.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,3.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,3.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,3.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,3.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,3.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,3.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,3.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,3.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,3.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,3.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,3.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,3.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,3.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,3.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,3.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,3.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,3.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,3.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,3.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,3.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,3.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,3.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,3.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,3.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,3.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,3.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,3.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,3.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,3.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,3.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,3.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,3.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,3.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,3.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,3.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,3.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,3.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,3.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,3.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,3.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,3.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,3.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,3.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,3.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,3.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,3.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,3.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,3.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,3.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,3.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,3.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,3.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,3.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,3.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,3.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,3.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,3.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,3.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,3.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,3.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,3.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,3.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,3.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,3.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,3.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,3.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,4.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,4.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,4.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,4.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,4.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,4.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,4.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,4.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,4.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,4.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,4.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,4.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,4.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,4.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,4.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,4.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,4.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,4.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,4.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,4.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,4.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,4.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,4.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,4.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,4.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,4.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,4.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,4.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,4.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,4.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,4.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,4.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,4.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,4.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,4.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,4.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,4.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,4.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,4.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,4.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,4.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,4.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,4.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,4.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,4.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,4.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,4.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,4.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,4.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,4.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,4.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,4.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,4.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,4.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,4.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,4.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,4.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,4.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,4.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,4.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,4.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,4.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,4.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,4.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,4.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,4.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,4.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,4.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,4.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,4.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,4.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,4.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,4.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,4.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,4.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,4.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,4.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,4.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,4.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,4.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,4.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,4.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,4.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,4.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,4.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,4.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,4.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,4.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,4.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,4.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,4.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,4.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,4.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,4.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,4.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,4.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,4.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,4.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,4.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,4.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,4.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,4.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,4.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,4.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,4.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,4.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,4.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,4.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,4.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,4.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,4.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,4.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,4.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,4.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,5.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,5.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,5.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,5.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,5.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,5.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,5.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,5.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,5.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,5.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,5.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,5.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,5.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,5.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,5.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,5.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,5.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,5.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,5.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,5.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,5.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,5.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,5.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,5.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,5.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,5.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,5.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,5.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,5.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,5.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,5.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,5.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,5.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,5.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,5.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,5.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,5.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,5.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,5.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,5.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,5.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,5.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,5.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,5.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,5.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,5.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,5.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,5.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,5.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,5.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,5.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,5.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,5.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,5.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,5.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,5.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,5.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,5.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,5.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,5.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,5.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,5.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,5.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,5.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,5.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,5.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,5.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,5.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,5.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,5.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,5.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,5.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,5.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,5.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,5.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,5.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,5.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,5.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,5.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,5.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,5.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,5.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,5.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,5.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,5.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,5.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,5.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,5.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,5.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,5.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,5.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,5.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,5.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,5.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,5.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,5.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,5.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,5.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,5.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,5.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,5.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,5.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,5.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
