Format Version,1.21,Take Name,P08_low_1_full,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-01 05.38.10 PM,Total Frames in Take,1659,Total Exported Frames,1659,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
173,1.441667,0.005306,-0.116761,0.020020,-0.992944,364.852631,-401.202515,1718.911865,1.095080,349.352356,-381.009186,1721.342896,0.794842,351.106873,-440.302277,1736.389160,0.605303,394.098633,-382.296021,1699.003540,0.778545,349.440033,-380.624542,1721.194946,350.735260,-441.335083,1736.854980,394.298065,-381.885742,1698.792114,1192.380127,539.165771,2438.560303,1191.226196,411.402954,2466.884277,336.404114,23.103371,2066.953125,389.519958,-34.570259,2058.737305,149.127823,60.731918,1939.450562,93.707008,-96.148315,1891.455444,71.322861,-254.072433,1898.464111,122.263901,-368.422913,1883.327148,195.165451,-544.854004,1871.010742,209.083054,-617.500610,1898.414307,234.138901,-487.856842,1917.487793,127.192047,-509.953033,1898.130249,,,,,,,,,,,,,,,
174,1.450000,0.005725,-0.115555,0.019795,-0.993087,364.863464,-401.196838,1718.923828,1.086321,349.346008,-381.010223,1721.300781,0.795636,351.097595,-440.289886,1736.400269,0.605964,394.146729,-382.290314,1699.070313,0.783660,349.438568,-380.615387,1721.147583,350.733612,-441.326752,1736.863037,394.334106,-381.889496,1698.867798,1192.356689,539.177002,2438.513672,1191.192871,411.380829,2466.806152,336.412537,23.121431,2066.953613,389.529541,-34.569439,2058.752686,149.138611,60.737282,1939.380005,93.727371,-96.233803,1891.630127,71.322052,-254.089539,1898.705811,122.094460,-368.364471,1883.365234,194.767136,-544.684204,1870.534668,208.653091,-617.674316,1898.215820,233.843353,-487.953705,1917.351685,126.876953,-509.899323,1898.109985,,,,,,,,,,,,,,,
175,1.458333,0.006026,-0.115156,0.019604,-0.993136,364.850708,-401.181824,1718.889160,1.093997,349.322205,-381.000946,1721.242310,0.792635,351.088806,-440.271210,1736.376831,0.601484,394.141083,-382.273254,1699.048096,0.785383,349.416107,-380.589203,1721.083618,350.730896,-441.327026,1736.842163,394.320435,-381.880219,1698.851440,1192.480713,539.225708,2438.747803,1191.232056,411.419678,2466.899902,336.418610,23.136536,2066.965820,389.551666,-34.538738,2058.840088,149.156616,60.750828,1939.463379,93.737755,-96.284706,1891.661377,71.320908,-254.115433,1898.926392,121.917152,-368.304871,1883.324097,194.410858,-544.601196,1870.391235,208.158539,-617.640320,1897.437012,233.545593,-488.126831,1917.475830,126.531303,-509.845551,1897.944092,,,,,,,,,,,,,,,
176,1.466667,0.006231,-0.115366,0.019457,-0.993113,364.856476,-401.195313,1718.933838,1.102846,349.322235,-381.018799,1721.286255,0.791722,351.115265,-440.282898,1736.441895,0.597948,394.131927,-382.284180,1699.073242,0.783195,349.419220,-380.608917,1721.126343,350.750641,-441.348206,1736.913818,394.312134,-381.885223,1698.874268,1192.410889,539.187744,2438.603516,1191.284058,411.424835,2467.019287,336.439514,23.141546,2067.065674,389.555176,-34.511967,2058.732910,149.173019,60.748402,1939.407349,93.752167,-96.347389,1891.787231,71.316040,-254.146881,1899.164307,121.742142,-368.269592,1883.366699,194.075684,-544.530457,1870.144043,207.655853,-617.527039,1896.555176,233.255280,-488.298920,1917.449951,126.215622,-509.777252,1897.717773,,,,,,,,,,,,,,,
177,1.475000,0.005446,-0.116300,0.019837,-0.993001,364.859070,-401.199005,1718.929688,1.091613,349.348419,-381.011322,1721.341309,0.796501,351.112976,-440.299866,1736.404175,0.604034,394.115814,-382.285767,1699.043457,0.780755,349.445953,-380.627258,1721.188599,350.737732,-441.338959,1736.873535,394.306580,-381.873688,1698.836060,1192.427979,539.199646,2438.614258,1191.210083,411.398773,2466.868164,336.414337,23.151020,2066.895996,389.566711,-34.514626,2058.773926,149.171738,60.733437,1939.450317,93.789352,-96.417160,1891.935425,71.295242,-254.172592,1899.356567,121.573776,-368.284729,1883.478394,193.750244,-544.582214,1870.160156,207.210861,-617.610718,1896.192261,232.961411,-488.433594,1917.286987,125.917358,-509.770081,1897.686157,,,,,,,,,,,,,,,
178,1.483333,0.005933,-0.115499,0.019560,-0.993097,364.853760,-401.191986,1718.901611,1.092823,349.325684,-381.012573,1721.269775,0.794671,351.106293,-440.285797,1736.390747,0.602156,394.129333,-382.277527,1699.044312,0.783556,349.423340,-380.613739,1721.112671,350.739410,-441.335876,1736.859375,394.312195,-381.875061,1698.843506,1192.393188,539.196411,2438.586670,1191.204590,411.402283,2466.844727,336.445618,23.138977,2066.941650,389.571930,-34.517742,2058.725342,149.174438,60.722847,1939.440308,93.789200,-96.462036,1891.923950,71.265686,-254.178589,1899.473633,121.399956,-368.280731,1883.559692,193.408447,-544.643127,1870.388794,206.801270,-617.729858,1896.077637,232.655197,-488.563263,1917.057129,125.599739,-509.779449,1897.636108,,,,,,,,,,,,,,,
179,1.491667,0.005682,-0.115649,0.019719,-0.993078,364.847168,-401.182068,1718.895142,1.088762,349.327362,-380.997894,1721.277100,0.795476,351.090057,-440.278900,1736.370117,0.603033,394.124115,-382.269318,1699.038208,0.784920,349.426849,-380.598694,1721.119385,350.724335,-441.327423,1736.837036,394.304291,-381.868317,1698.839355,1192.392700,539.186035,2438.564941,1191.216187,411.405701,2466.849121,336.476166,23.135649,2067.001709,389.609680,-34.496979,2058.784912,149.178421,60.680996,1939.479492,93.786255,-96.498566,1892.132080,71.224144,-254.219589,1899.598267,121.228111,-368.276672,1883.609741,193.046417,-544.706970,1870.465454,206.351547,-617.865540,1895.937134,232.385590,-488.680969,1917.069214,125.263008,-509.694824,1897.387085,,,,,,,,,,,,,,,
180,1.500000,0.005806,-0.116112,0.019803,-0.993022,364.853149,-401.191467,1718.905273,1.104535,349.338501,-381.004456,1721.296875,0.793063,351.106720,-440.281982,1736.402710,0.599456,394.114197,-382.287933,1699.016357,0.779080,349.433716,-380.610840,1721.142578,350.732056,-441.335907,1736.876587,394.305542,-381.877716,1698.808960,1192.349365,539.164978,2438.480225,1191.202026,411.415039,2466.855225,336.469757,23.145483,2066.944336,389.642578,-34.501366,2058.867432,149.171005,60.681538,1939.495972,93.759041,-96.540817,1892.110474,71.171280,-254.239853,1899.730957,121.049385,-368.248810,1883.602051,192.640747,-544.701172,1870.429321,205.942398,-618.026306,1896.016602,232.162598,-488.827667,1917.124634,124.963058,-509.646606,1897.250122,,,,,,,,,,,,,,,
181,1.508333,0.006336,-0.115325,0.019548,-0.993115,364.851440,-401.186462,1718.896484,1.113585,349.320129,-381.006989,1721.243164,0.789616,351.102814,-440.267853,1736.412476,0.593742,394.131348,-382.284485,1699.033691,0.781454,349.418427,-380.593048,1721.081543,350.734650,-441.346039,1736.890137,394.311798,-381.883575,1698.834351,1192.384155,539.182251,2438.590820,1191.176880,411.381165,2466.774414,336.493530,23.153786,2067.004883,389.647827,-34.506390,2058.768311,149.164413,60.680012,1939.490845,93.722855,-96.558434,1892.196045,71.091507,-254.257050,1899.813232,120.872192,-368.263580,1883.755615,192.263687,-544.664063,1870.420288,205.544586,-618.098206,1895.795288,231.914841,-488.928558,1917.127197,124.698479,-509.628906,1897.337769,,,,,,,,,,,,,,,
182,1.516667,0.005700,-0.115620,0.019692,-0.993082,364.850494,-401.196198,1718.911011,1.087483,349.329346,-381.012848,1721.291504,0.795301,351.094635,-440.293304,1736.386353,0.604948,394.127441,-382.282410,1699.055176,0.784139,349.423370,-380.615265,1721.136963,350.731323,-441.334473,1736.850098,394.312378,-381.882385,1698.854126,1192.353027,539.175415,2438.494629,1191.242920,411.417419,2466.919434,336.497375,23.140993,2066.904541,389.667664,-34.487999,2058.850342,149.165619,60.659153,1939.433350,93.665283,-96.556976,1892.218628,71.013863,-254.286133,1899.959473,120.683769,-368.284302,1884.032349,191.873383,-544.443176,1870.145996,205.074860,-617.936462,1895.000122,231.680801,-488.940094,1917.038208,124.435539,-509.642303,1897.617554,,,,,,,,,,,,,,,
183,1.525000,0.004908,-0.116571,0.019986,-0.992969,364.856079,-401.194672,1718.928589,1.087720,349.355316,-381.002899,1721.369385,0.797933,351.102448,-440.307922,1736.369385,0.609303,394.110504,-382.273102,1699.046875,0.776974,349.443207,-380.635010,1721.226196,350.724091,-441.323822,1736.833008,394.316895,-381.854309,1698.830078,1192.349731,539.173401,2438.521973,1191.223511,411.389038,2466.890625,336.504089,23.159981,2066.910156,389.674744,-34.502220,2058.794922,149.160248,60.653301,1939.465698,93.595764,-96.555862,1892.345947,70.899689,-254.295944,1900.053345,120.478439,-368.258392,1884.188843,191.473328,-544.049988,1869.702026,204.580780,-617.635864,1893.658081,231.462570,-488.980804,1917.034668,124.188484,-509.618652,1897.865356,,,,,,,,,,,,,,,
184,1.533333,0.005744,-0.115011,0.019652,-0.993153,364.848145,-401.187408,1718.874390,1.074092,349.322083,-381.005402,1721.233765,0.797266,351.074860,-440.284119,1736.336670,0.607844,394.147461,-382.272705,1699.052368,0.789321,349.419983,-380.602203,1721.076050,350.719391,-441.321411,1736.795166,394.322327,-381.881165,1698.859131,1192.350342,539.177734,2438.495605,1191.184814,411.389740,2466.797119,336.504425,23.120745,2066.904541,389.687500,-34.508141,2058.869873,149.145844,60.672581,1939.378540,93.512054,-96.587929,1892.410400,70.731331,-254.295105,1900.252563,120.241173,-368.237885,1884.382690,191.095154,-543.579346,1869.364624,204.168686,-617.317200,1892.224609,231.199631,-488.888031,1916.770142,123.902397,-509.505859,1897.879028,,,,,,,,,,,,,,,
185,1.541667,0.005673,-0.116225,0.019716,-0.993011,364.859924,-401.194977,1718.935059,1.099126,349.342987,-381.010864,1721.335815,0.795454,351.122894,-440.292480,1736.424194,0.602343,394.113892,-382.281586,1699.044922,0.777859,349.438721,-380.630188,1721.184814,350.743011,-441.333893,1736.897217,394.310242,-381.864594,1698.833374,1192.494385,539.235413,2438.800049,1191.210571,411.393250,2466.855713,336.494843,23.096043,2066.880615,389.683472,-34.524368,2058.791992,149.166519,60.676323,1939.430542,93.380821,-96.581161,1892.297852,70.546051,-254.322586,1900.512695,119.972893,-368.238098,1884.652344,190.761948,-543.045105,1869.163696,203.837860,-616.954468,1890.743042,230.947861,-488.785217,1916.638184,123.631180,-509.416351,1897.981567,,,,,,,,,,,,,,,
186,1.550000,0.006043,-0.114871,0.019566,-0.993169,364.850220,-401.180756,1718.891602,1.082202,349.318665,-381.001129,1721.235107,0.794893,351.081665,-440.270660,1736.372925,0.604229,394.150330,-382.270386,1699.066650,0.789227,349.416718,-380.588440,1721.074463,350.728058,-441.321136,1736.834473,394.322296,-381.881836,1698.875366,1192.360352,539.169373,2438.514893,1191.235840,411.414368,2466.889893,336.470520,23.102806,2066.823975,389.695862,-34.545597,2058.853760,149.166611,60.692749,1939.432373,93.234543,-96.584785,1892.204956,70.299423,-254.304443,1900.647461,119.654716,-368.235504,1884.922729,190.411652,-542.368958,1868.743530,203.609177,-616.572021,1889.138672,230.692795,-488.714020,1916.653320,123.317497,-509.291473,1897.954102,,,,,,,,,,,,,,,
187,1.558333,0.004941,-0.116269,0.020048,-0.993003,364.850281,-401.195984,1718.894287,1.070109,349.350281,-381.002258,1721.323730,0.799219,351.081696,-440.306061,1736.330444,0.613780,394.118835,-382.279510,1699.028442,0.784419,349.437744,-380.620331,1721.177124,350.720428,-441.316162,1736.783325,394.312317,-381.878143,1698.823120,1192.455688,539.219360,2438.722412,1191.167969,411.393158,2466.753906,336.471649,23.066544,2066.803955,389.661102,-34.561394,2058.667725,149.162720,60.723423,1939.344116,93.087334,-96.578415,1892.111938,70.011673,-254.273361,1900.871338,119.285255,-368.246124,1885.151367,189.999756,-541.477661,1867.961060,203.477188,-616.036316,1887.353760,230.364990,-488.569672,1916.450562,122.987144,-509.114319,1897.757568,,,,,,,,,,,,,,,
188,1.566667,0.005878,-0.115915,0.019674,-0.993047,364.853180,-401.190094,1718.886719,1.091868,349.332031,-381.007080,1721.269775,0.794927,351.110626,-440.282288,1736.383423,0.603591,394.116821,-382.280884,1699.006958,0.782582,349.426636,-380.612061,1721.115356,350.743652,-441.326050,1736.850708,394.303864,-381.877228,1698.803589,1192.356323,539.163391,2438.511719,1191.152100,411.376099,2466.725586,336.461639,23.041607,2066.846191,389.681915,-34.582645,2058.824219,149.151443,60.709599,1939.380981,92.924957,-96.598488,1891.979614,69.710411,-254.274811,1901.275269,118.856827,-368.147430,1885.048340,189.653687,-540.643127,1867.716797,203.382278,-615.356018,1885.178589,230.038406,-488.389557,1916.337280,122.644012,-509.037384,1897.850586,,,,,,,,,,,,,,,
189,1.575000,0.005535,-0.116630,0.019948,-0.992960,364.861847,-401.204529,1718.931396,1.101134,349.356964,-381.013184,1721.349609,0.793804,351.119385,-440.299255,1736.422485,0.603761,394.109161,-382.301056,1699.022217,0.776584,349.443237,-380.629486,1721.202393,350.744965,-441.335052,1736.890991,394.312073,-381.888000,1698.807983,1192.439209,539.212585,2438.676758,1191.290527,411.425751,2467.025635,336.446625,23.022533,2066.861084,389.652191,-34.631012,2058.793213,149.150040,60.752487,1939.247192,92.771355,-96.596741,1892.035767,69.422066,-254.269806,1901.654541,118.425568,-368.063019,1885.032104,189.264206,-539.671570,1867.000610,203.357300,-614.513306,1882.723633,229.665909,-488.110474,1916.056641,122.276291,-508.911011,1897.700317,,,,,,,,,,,,,,,
190,1.583333,0.005196,-0.116623,0.019972,-0.992962,364.859955,-401.188171,1718.904297,1.099393,349.357544,-380.996490,1721.335449,0.794552,351.112091,-440.292847,1736.368896,0.602760,394.110229,-382.275146,1699.008301,0.778143,349.449768,-380.611450,1721.185303,350.736298,-441.333923,1736.838867,394.307373,-381.861938,1698.797607,1192.412354,539.183167,2438.598877,1191.175903,411.382050,2466.800537,336.418274,22.989138,2066.754883,389.622620,-34.636070,2058.808838,149.165924,60.742680,1939.273804,92.595123,-96.600044,1891.967041,69.115227,-254.241226,1902.067871,117.947853,-367.985199,1885.071411,188.815659,-538.688965,1866.426147,203.365921,-613.597900,1880.183838,229.250000,-487.756592,1915.597412,121.890068,-508.789886,1897.587158,,,,,,,,,,,,,,,
191,1.591667,0.005159,-0.116415,0.020022,-0.992985,364.857422,-401.207550,1718.928589,1.079080,349.356110,-381.014343,1721.354248,0.798388,351.098083,-440.311676,1736.385376,0.610111,394.118073,-382.296539,1699.046021,0.782191,349.447449,-380.634674,1721.206055,350.729370,-441.331360,1736.845459,394.312469,-381.888702,1698.838135,1192.381470,539.179382,2438.554199,1191.229492,411.408020,2466.894287,336.383545,22.940472,2066.717529,389.576599,-34.692745,2058.616943,149.147858,60.760857,1939.216187,92.428108,-96.633820,1892.159180,68.817711,-254.230118,1902.367676,117.480499,-367.987091,1885.294067,188.367996,-537.720764,1865.991455,203.399796,-612.593506,1877.560303,228.825043,-487.456665,1915.286987,121.479652,-508.692017,1897.517578,,,,,,,,,,,,,,,
192,1.600000,0.005834,-0.115363,0.019584,-0.993113,364.862366,-401.197113,1718.932861,1.084335,349.334991,-381.017029,1721.300415,0.796564,351.107330,-440.293243,1736.410889,0.603930,394.144714,-382.280975,1699.087280,0.786255,349.436951,-380.618713,1721.141479,350.742035,-441.339905,1736.877197,394.321960,-381.880493,1698.889893,1192.510620,539.239075,2438.827148,1191.197998,411.384918,2466.814941,336.366058,22.907822,2066.730469,389.555359,-34.731014,2058.672363,149.159424,60.735542,1939.197266,92.230217,-96.655876,1892.268066,68.524818,-254.196701,1902.640625,116.995529,-367.957642,1885.500610,187.866837,-536.566223,1865.242188,203.409348,-611.432800,1874.692383,228.401001,-487.088379,1914.779663,121.042526,-508.611450,1897.538330,,,,,,,,,,,,,,,
193,1.608333,0.006505,-0.115523,0.019416,-0.993094,364.856659,-401.184570,1718.900879,1.123252,349.320313,-381.009003,1721.247925,0.789014,351.126770,-440.264832,1736.434082,0.589535,394.122864,-382.279785,1699.020630,0.779011,349.424072,-380.598816,1721.084106,350.749146,-441.354248,1736.920288,394.303589,-381.870789,1698.818481,1192.392090,539.175293,2438.564697,1191.218140,411.402618,2466.875000,336.341095,22.875454,2066.700195,389.518005,-34.766987,2058.648438,149.151779,60.759567,1939.230225,92.040108,-96.681244,1892.484741,68.217735,-254.188538,1903.088989,116.506836,-367.916473,1885.563477,187.318130,-535.467224,1864.664551,203.408554,-610.293396,1872.111206,228.014359,-486.762085,1914.446533,120.612694,-508.494690,1897.364136,,,,,,,,,,,,,,,
194,1.616667,0.005330,-0.117010,0.019959,-0.992916,364.861633,-401.194733,1718.915527,1.106688,349.360077,-381.003235,1721.353882,0.793845,351.129486,-440.295746,1736.400757,0.601178,394.095337,-382.285126,1698.992188,0.774961,349.451050,-380.623596,1721.205566,350.747620,-441.338135,1736.874878,394.298370,-381.865387,1698.776123,1192.357666,539.175720,2438.501465,1191.238403,411.411011,2466.886963,336.290344,22.814816,2066.595459,389.478363,-34.820869,2058.614014,149.145187,60.754360,1939.081665,91.839584,-96.683960,1892.740234,67.878235,-254.202393,1903.538818,115.965202,-367.910004,1885.884888,186.735428,-534.258057,1863.613770,203.333511,-608.949585,1869.119629,227.617035,-486.407257,1914.033813,120.201797,-508.399475,1897.280273,,,,,,,,,,,,,,,
195,1.625000,0.005336,-0.116242,0.019906,-0.993007,364.853577,-401.192993,1718.891846,1.083653,349.345917,-381.003265,1721.305664,0.796671,351.098999,-440.295135,1736.356812,0.609075,394.115814,-382.280518,1699.012939,0.781514,349.433380,-380.618469,1721.158325,350.733154,-441.318329,1736.817261,394.311890,-381.875397,1698.805298,1192.369629,539.180786,2438.528076,1191.203247,411.399353,2466.834229,336.264954,22.795382,2066.632568,389.432556,-34.871098,2058.488525,149.140884,60.752338,1939.166870,91.634018,-96.701141,1893.048706,67.515434,-254.116592,1903.629639,115.405838,-367.831787,1885.753784,186.191132,-532.964539,1862.669067,203.201996,-607.518982,1866.193115,227.215881,-486.037842,1913.730347,119.787514,-508.340118,1897.311401,,,,,,,,,,,,,,,
196,1.633333,0.005750,-0.115683,0.019674,-0.993075,364.857361,-401.191162,1718.912598,1.090022,349.335602,-381.008331,1721.293213,0.796158,351.105530,-440.287292,1736.393188,0.602601,394.130859,-382.277832,1699.051270,0.783725,349.437378,-380.614929,1721.135620,350.734589,-441.335236,1736.862793,394.312744,-381.871643,1698.849854,1192.377808,539.181946,2438.545898,1191.208252,411.389893,2466.838379,336.230103,22.714018,2066.523926,389.410431,-34.914650,2058.545898,149.131317,60.763416,1939.050293,91.444809,-96.697304,1893.192993,67.109848,-254.072250,1903.780396,114.842987,-367.785187,1885.866333,185.625366,-531.660889,1861.747925,203.058411,-606.124573,1863.821045,226.757828,-485.534943,1913.011475,119.384720,-508.333496,1897.571533,231.030640,-557.464661,1902.967041,,,,,,,,,,,,
197,1.641667,0.006130,-0.115911,0.019683,-0.993046,364.855804,-401.178955,1718.891113,1.113776,349.333862,-380.995361,1721.264038,0.790608,351.114868,-440.262848,1736.407471,0.596303,394.118652,-382.278595,1699.001831,0.777756,349.426971,-380.595245,1721.108643,350.740692,-441.326843,1736.884521,394.310822,-381.869507,1698.794067,1192.352661,539.170166,2438.486328,1191.219849,411.415314,2466.868896,336.215454,22.679434,2066.599854,389.374573,-34.955509,2058.531738,149.135406,60.765896,1939.155518,91.234360,-96.694382,1893.553955,66.674637,-254.021011,1904.073730,114.307419,-367.799377,1886.182861,185.135162,-530.431458,1861.114014,202.856384,-604.626648,1861.130005,226.312592,-484.971741,1912.221191,119.004768,-508.228729,1897.634277,231.522598,-556.716125,1903.478271,,,,,,,,,,,,
198,1.650000,0.005761,-0.115645,0.019635,-0.993080,364.857910,-401.192413,1718.910278,1.100256,349.334351,-381.010803,1721.289551,0.792768,351.107971,-440.289398,1736.390503,0.601252,394.131378,-382.277008,1699.050903,0.780788,349.425842,-380.611633,1721.135742,350.740631,-441.339935,1736.859253,394.321472,-381.873322,1698.846191,1192.398315,539.177490,2438.575195,1191.230225,411.403229,2466.893555,336.178040,22.646242,2066.552979,389.348053,-35.019173,2058.529785,149.115646,60.776836,1939.126465,91.029190,-96.690010,1893.729614,66.273209,-253.985703,1904.462524,113.789841,-367.742340,1886.201904,184.681381,-529.117981,1860.782227,202.663788,-602.858276,1858.265869,225.920486,-484.395233,1911.608032,118.650238,-508.101715,1897.594116,232.229095,-557.176453,1908.066772,,,,,,,,,,,,
199,1.658333,0.005663,-0.115847,0.019708,-0.993055,364.859680,-401.196228,1718.911011,1.095258,349.340515,-381.012421,1721.300171,0.794281,351.110046,-440.294098,1736.389526,0.602797,394.128418,-382.282166,1699.043335,0.781479,349.434082,-380.617554,1721.146729,350.741608,-441.339508,1736.857544,394.317688,-381.877136,1698.838867,1192.435547,539.196533,2438.641846,1191.218506,411.392365,2466.855957,336.140350,22.584324,2066.543945,389.302277,-35.082943,2058.455322,149.109558,60.771465,1939.152222,90.816101,-96.626907,1893.912842,65.870926,-253.915756,1904.615479,113.267082,-367.672180,1886.260986,184.282776,-527.698853,1860.281128,202.510666,-601.039185,1855.544434,225.536179,-483.735413,1911.192627,118.307175,-507.974152,1897.685547,232.985977,-557.206482,1911.143555,,,,,,,,,,,,
200,1.666667,0.005805,-0.115934,0.019776,-0.993043,364.852539,-401.194000,1718.902222,1.088650,349.335907,-381.007843,1721.288208,0.795917,351.102051,-440.285309,1736.394653,0.605906,394.119659,-382.288818,1699.023682,0.781689,349.428009,-380.619324,1721.136719,350.733673,-441.319458,1736.859619,394.311340,-381.882782,1698.817139,1192.338013,539.150696,2438.462891,1191.181396,411.381592,2466.788086,336.113922,22.534246,2066.593994,389.304840,-35.128712,2058.597168,149.091995,60.798901,1939.139648,90.585922,-96.573769,1894.094238,65.481628,-253.828522,1904.810669,112.759872,-367.668488,1886.522339,183.860641,-526.084839,1859.389038,202.507965,-598.989258,1852.570679,225.090103,-482.851013,1910.674194,117.998016,-507.843719,1897.766235,233.905685,-557.238281,1913.942993,,,,,,,,,,,,
201,1.675000,0.006358,-0.115229,0.019509,-0.993127,364.855560,-401.189911,1718.909668,1.102362,349.322113,-381.011658,1721.252441,0.792232,351.106812,-440.271790,1736.424438,0.596668,394.137726,-382.286224,1699.051880,0.784329,349.424591,-380.600739,1721.089478,350.740417,-441.342468,1736.899170,394.313080,-381.886780,1698.855225,1192.388062,539.170105,2438.541992,1191.262207,411.416351,2466.939209,336.084106,22.498840,2066.549072,389.238525,-35.185059,2058.390137,149.078522,60.835373,1939.196045,90.332108,-96.514091,1894.153076,65.094086,-253.772736,1905.162842,112.250740,-367.606079,1886.507324,183.463806,-524.402344,1858.751587,202.553894,-596.940430,1849.871460,224.665359,-481.984924,1910.192749,117.714073,-507.648712,1897.556885,234.941849,-557.792053,1917.794312,,,,,,,,,,,,
202,1.683333,0.005721,-0.115948,0.019707,-0.993043,364.864410,-401.203735,1718.944580,1.096668,349.345490,-381.019836,1721.334595,0.794285,351.118927,-440.299805,1736.430176,0.603255,394.128784,-382.291443,1699.068726,0.779959,349.436859,-380.629059,1721.183228,350.748352,-441.341614,1736.898438,394.322357,-381.883606,1698.861084,1192.426025,539.190369,2438.622803,1191.129395,411.373230,2466.672607,336.060822,22.464502,2066.541504,389.199219,-35.203571,2058.341553,149.061478,60.837788,1939.211548,90.069557,-96.426987,1893.963501,64.663872,-253.637878,1905.201416,111.754196,-367.562836,1886.593628,183.113708,-522.655334,1857.997314,202.722153,-594.800659,1847.348511,224.228348,-481.037445,1909.830078,117.449120,-507.420654,1897.439941,235.249542,-552.544861,1903.245239,,,,,,,,,,,,
203,1.691667,0.005748,-0.115960,0.019704,-0.993042,364.855988,-401.185150,1718.898804,1.096824,349.336853,-381.001312,1721.288208,0.794069,351.111420,-440.280487,1736.386719,0.602511,394.119659,-382.273560,1699.021240,0.780803,349.429779,-380.607391,1721.135010,350.741943,-441.326019,1736.855469,394.310272,-381.867371,1698.815430,1192.350342,539.161194,2438.462402,1191.167725,411.387177,2466.749512,336.042542,22.416340,2066.483887,389.187012,-35.253563,2058.406982,149.037323,60.881275,1939.196655,89.796570,-96.326912,1893.853271,64.218613,-253.529526,1905.314575,111.230827,-367.541931,1886.763184,182.686981,-520.730652,1856.820313,202.985672,-592.606201,1844.749023,223.788818,-480.016083,1909.596436,117.213097,-507.182648,1897.281128,235.949020,-551.845154,1903.010986,,,,,,,,,,,,
204,1.700000,0.005878,-0.114939,0.019659,-0.993161,364.856964,-401.191650,1718.887085,1.068064,349.330261,-381.009247,1721.238892,0.798399,351.081848,-440.283875,1736.358154,0.609019,394.158752,-382.281769,1699.064087,0.791534,349.430847,-380.604797,1721.079102,350.728790,-441.319336,1736.814819,394.328918,-381.892914,1698.873657,1192.368286,539.155518,2438.495361,1191.169067,411.379669,2466.737549,336.015472,22.409657,2066.426270,389.187653,-35.281605,2058.444092,149.013397,60.902237,1939.208496,89.537804,-96.244858,1893.921509,63.770710,-253.471725,1905.780396,110.771095,-367.478058,1886.849609,182.377945,-519.116882,1856.224487,203.247437,-590.339233,1841.999390,223.304474,-478.934906,1908.945313,116.961716,-506.919159,1897.082642,236.691620,-551.264160,1903.140747,,,,,,,,,,,,
205,1.708333,0.005777,-0.116315,0.019661,-0.993001,364.859436,-401.184601,1718.906006,1.127263,349.340271,-381.002045,1721.305908,0.789364,351.130798,-440.280548,1736.405273,0.593829,394.107178,-382.271118,1699.006958,0.771360,349.430237,-380.613495,1721.155518,350.744629,-441.345276,1736.888062,394.312500,-381.849121,1698.789063,1192.369995,539.167175,2438.504150,1191.131104,411.354797,2466.653564,336.006927,22.376282,2066.418701,389.148987,-35.292755,2058.321045,148.986496,60.926487,1939.271606,89.271896,-96.174316,1893.879639,63.352005,-253.370041,1906.007446,110.323448,-367.380432,1886.809937,182.056244,-517.422852,1855.469727,203.682159,-588.339661,1840.083984,222.824417,-477.929413,1908.590210,116.756142,-506.649963,1896.890259,237.618332,-550.810486,1903.903564,,,,,,,,,,,,
206,1.716667,0.006548,-0.115502,0.019475,-0.993095,364.859314,-401.189392,1718.907104,1.123499,349.325043,-381.011932,1721.251343,0.788194,351.124512,-440.266418,1736.443604,0.590440,394.128387,-382.289734,1699.026123,0.778742,349.423889,-380.599335,1721.089600,350.750610,-441.352844,1736.927368,394.311798,-381.883698,1698.823608,1192.422119,539.189819,2438.635010,1191.214722,411.382690,2466.849854,336.000549,22.349663,2066.492676,389.122192,-35.348576,2058.354980,148.947723,60.951069,1939.192871,88.991760,-96.057877,1893.993896,62.934772,-253.265686,1905.965088,109.899933,-367.309448,1886.837036,181.796707,-515.979919,1854.874023,204.063034,-586.348389,1837.943237,222.433167,-477.014038,1908.392944,116.588776,-506.452393,1896.716553,238.442505,-550.214661,1904.256104,,,,,,,,,,,,
